score,type,episodes,studio1,studio2,source,rating,members,duration_mins,action,adventure,comedy,drama,fantasy,historical,kids,magic,mecha,romance,school,sci_fi,shounen,slice_of_life,supernatural,start_year,num_studios,num_years_running
5.23,Music,2,NA,NA,Game,PG-13 - Teens 13 or older,907,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,NA
NA,OVA,6,Other,NA,Original,PG - Children,125,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,NA
NA,ONA,15,DLE,NA,Original,G - All Ages,142,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,1
NA,ONA,3,NA,NA,Original,G - All Ages,176,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2012,0,2
NA,ONA,6,Other,NA,NA,G - All Ages,256,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,1
6.82,OVA,2,Other,NA,Manga,Rx - Hentai,8157,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,0
5.9,TV,12,Other,NA,Game,PG-13 - Teens 13 or older,14569,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1,0
NA,ONA,9,NA,NA,Other,G - All Ages,518,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2015,0,1
7.62,TV,12,A-1 Pictures,NA,Manga,PG-13 - Teens 13 or older,318206,23,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2017,1,0
6.93,Special,4,NA,NA,Manga,PG-13 - Teens 13 or older,14528,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,1
NA,Special,2,Other,NA,Original,G - All Ages,180,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2010,1,NA
NA,Special,4,NA,NA,Novel,G - All Ages,186,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,NA
5.27,Special,3,Other,NA,Original,G - All Ages,824,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,1,0
6.69,TV,12,Other,Other,Manga,R - 17+ (violence & profanity),124485,24,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,2017,2,0
NA,Movie,NA,Kachidoki Studio,NA,Original,G - All Ages,152,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2016,1,NA
8.99,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,201735,24,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2017,1,0
NA,ONA,52,NA,NA,Original,PG-13 - Teens 13 or older,149,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,1
6.17,Special,4,NA,NA,Manga,PG - Children,2165,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2016,0,0
5.77,ONA,2,Other,NA,Original,G - All Ages,669,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,1,0
6.68,Special,7,Kyoto Animation,NA,Original,PG-13 - Teens 13 or older,15152,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2016,1,1
NA,TV,26,NA,NA,Original,G - All Ages,193,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2004,0,0
5.72,TV,13,J.C.Staff,NA,Game,PG-13 - Teens 13 or older,17698,24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2017,1,0
NA,TV,8,DLE,NA,Original,G - All Ages,594,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,1
5.88,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,3303,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2019,1,0
6.26,TV,12,TMS Entertainment,Other,Game,PG-13 - Teens 13 or older,7265,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,2,0
NA,TV,13,NA,NA,Original,G - All Ages,179,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2008,0,1
7.28,ONA,4,Sunrise,NA,Manga,R - 17+ (violence & profanity),16281,21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2017,1,0
7.51,ONA,12,Satelight,NA,Manga,PG-13 - Teens 13 or older,93821,23,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2017,1,0
6.56,Special,6,Other,NA,Novel,R+ - Mild Nudity,24320,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,0
7.88,TV,12,Bones,NA,Manga,R - 17+ (violence & profanity),300721,24,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2017,1,0
6.48,ONA,NA,NA,NA,Game,G - All Ages,6281,0.4666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2013,0,NA
NA,TV,24,Other,NA,Original,G - All Ages,466,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,0
5.73,TV,13,Other,NA,Original,PG-13 - Teens 13 or older,20474,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,1,0
NA,TV,10,Other,NA,Other,G - All Ages,283,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2016,1,1
NA,TV,30,Other,NA,Other,PG - Children,196,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2001,1,0
4.85,TV,24,NA,NA,Other,G - All Ages,1105,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,1
6.57,OVA,2,Other,NA,Novel,Rx - Hentai,5138,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,0
7.57,TV,22,Other,NA,Original,R - 17+ (violence & profanity),365335,24,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2017,1,0
6.33,TV,13,Other,NA,Manga,PG-13 - Teens 13 or older,59426,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2017,1,0
7.1,TV,12,J.C.Staff,NA,Other,R - 17+ (violence & profanity),25416,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,0
6.05,Special,2,Other,NA,Manga,PG-13 - Teens 13 or older,2310,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2017,1,NA
7.36,TV,12,A-1 Pictures,NA,Manga,PG-13 - Teens 13 or older,453108,23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2017,1,0
6.13,Special,4,TMS Entertainment,NA,Manga,PG-13 - Teens 13 or older,2545,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2016,1,0
7.14,Movie,3,Production I.G,Xebec,Original,PG-13 - Teens 13 or older,5545,28,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2019,3,NA
NA,TV,26,NA,NA,Original,G - All Ages,144,24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,0,0
NA,TV,52,NA,NA,Original,G - All Ages,125,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2011,0,0
NA,Special,4,NA,NA,Original,G - All Ages,113,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2006,0,NA
NA,Special,3,NA,NA,Original,G - All Ages,136,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,NA
NA,Special,2,NA,NA,Original,G - All Ages,118,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2009,0,NA
NA,TV,24,NA,NA,Original,G - All Ages,126,0.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2008,0,1
4.83,Special,3,Other,NA,Original,G - All Ages,315,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,1,2
NA,ONA,2,NA,NA,Original,G - All Ages,382,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,0,0
NA,Movie,3,NA,NA,Game,G - All Ages,697,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2016,0,1
4.71,TV,12,Studio Pierrot,Other,Novel,PG-13 - Teens 13 or older,8009,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,2,0
6.7,ONA,5,Bones,NA,Manga,PG-13 - Teens 13 or older,6528,4,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2017,1,0
6.94,OVA,2,NA,NA,Manga,Rx - Hentai,13825,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,0,0
6.55,TV,12,Diomedéa,NA,Original,PG-13 - Teens 13 or older,11747,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2017,1,0
6.61,TV,12,Studio Pierrot,NA,Original,PG-13 - Teens 13 or older,40336,24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2018,1,0
7.66,Special,2,Doga Kobo,NA,Manga,PG-13 - Teens 13 or older,54905,15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2017,1,0
6.9,TV,12,Diomedéa,NA,Manga,PG-13 - Teens 13 or older,337686,12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2017,1,0
6.7,TV,51,OLM,NA,Original,PG - Children,7992,24,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2017,1,1
NA,TV,51,Studio Deen,NA,Original,G - All Ages,1387,23,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2017,1,1
6.23,ONA,10,Satelight,NA,Game,PG-13 - Teens 13 or older,3180,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,0
6.63,TV,12,LIDENFILMS,NA,Manga,R+ - Mild Nudity,133604,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,1,0
5.87,TV,32,Other,Other,Manga,G - All Ages,886,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2017,2,1
7.46,TV,12,Other,Other,Manga,PG-13 - Teens 13 or older,60586,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2017,2,0
6.63,OVA,4,NA,NA,Novel,Rx - Hentai,6597,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,0,1
7.88,TV,13,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,35964,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2017,1,0
5.86,ONA,10,NA,NA,Manga,PG-13 - Teens 13 or older,1519,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,0,0
NA,ONA,10,Other,NA,Game,G - All Ages,234,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2017,1,0
7.24,Special,7,Kyoto Animation,NA,Manga,PG-13 - Teens 13 or older,67739,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2017,1,0
5.14,TV,5,NA,NA,Other,G - All Ages,526,0.9333333333333332,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2017,0,0
NA,Special,14,Shin-Ei Animation,NA,Manga,PG-13 - Teens 13 or older,635,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1992,1,1
9,TV,22,Shaft,NA,Manga,PG-13 - Teens 13 or older,266243,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2017,1,1
6.34,TV,12,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,10089,23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2018,1,0
NA,ONA,NA,NA,NA,Other,R - 17+ (violence & profanity),785,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2017,0,NA
4.93,ONA,6,Sunrise,NA,Novel,PG-13 - Teens 13 or older,8642,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2017,1,0
5.83,ONA,10,Other,NA,Manga,PG-13 - Teens 13 or older,1733,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2017,1,0
6.47,ONA,10,Other,NA,Manga,G - All Ages,3293,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2017,1,0
NA,ONA,10,NA,NA,Manga,G - All Ages,531,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2017,0,0
8.93,TV,7,Shaft,NA,Novel,R - 17+ (violence & profanity),270878,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2017,1,0
7.28,TV,13,Other,NA,Game,PG-13 - Teens 13 or older,82647,23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2018,1,0
5.37,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,29551,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2020,1,0
7.13,Special,3,NA,NA,Manga,PG-13 - Teens 13 or older,13746,NA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2017,0,0
NA,OVA,12,NA,NA,Original,G - All Ages,111,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,0,NA
6.52,TV,12,Other,Other,Manga,PG-13 - Teens 13 or older,49788,22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2018,2,0
6.21,TV,32,Other,NA,Manga,G - All Ages,475,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2017,1,1
NA,ONA,2,NA,NA,Original,G - All Ages,177,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2014,0,0
NA,ONA,7,NA,NA,Original,G - All Ages,183,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2016,0,1
7.41,ONA,24,Haoliners Animation League,NA,Manga,R - 17+ (violence & profanity),43294,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,1,1
6.5,TV,25,Sunrise,NA,Original,PG-13 - Teens 13 or older,6019,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,1
NA,TV,NA,Other,NA,Original,PG - Children,3504,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,NA,1,NA
6.24,OVA,2,Other,NA,Novel,Rx - Hentai,3895,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,0
NA,TV,39,NA,NA,Original,G - All Ages,121,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2009,0,1
5.89,ONA,12,Other,TNK,Other,R+ - Mild Nudity,9663,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,2,0
NA,ONA,4,DLE,NA,Other,G - All Ages,482,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1,0
NA,TV,67,NA,NA,Original,G - All Ages,497,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,0,1
5.6,ONA,6,NA,NA,Manga,G - All Ages,472,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,1
NA,TV,46,NA,NA,Original,PG - Children,368,0.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,0,1
NA,ONA,10,Other,NA,Manga,G - All Ages,142,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2004,1,NA
NA,ONA,6,Other,NA,Other,PG-13 - Teens 13 or older,155,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2001,1,0
6.83,TV,24,Other,NA,Original,PG-13 - Teens 13 or older,63683,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1,0
NA,OVA,3,NA,NA,Other,G - All Ages,111,28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1994,0,NA
NA,ONA,NA,NA,NA,Game,G - All Ages,178,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,0,NA
5.21,ONA,4,NA,NA,Novel,G - All Ages,3756,0.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,0,0
5.85,ONA,5,LIDENFILMS,NA,Game,PG - Children,1896,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,1,0
NA,TV,26,NA,NA,Original,PG - Children,210,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2007,0,NA
6.31,Special,NA,NA,NA,NA,PG - Children,653,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,NA
6.28,TV,10,Diomedéa,Other,Manga,PG-13 - Teens 13 or older,183979,23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2017,2,0
6.78,Special,6,Madhouse,NA,Manga,PG-13 - Teens 13 or older,7558,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1,0
NA,OVA,2,NA,NA,NA,G - All Ages,123,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,0
NA,ONA,2,NA,NA,Original,G - All Ages,520,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2017,0,0
NA,OVA,NA,NA,NA,Manga,NA,11624,22,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,2021,0,NA
7.65,ONA,13,Other,NA,Other,PG - Children,9498,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,1,NA
NA,TV,52,NA,NA,Original,PG - Children,82,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,1
6.31,Special,2,Other,Other,Manga,PG-13 - Teens 13 or older,2163,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2017,2,0
4.83,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,3411,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,1,0
8.17,TV,24,Other,NA,Manga,PG-13 - Teens 13 or older,28897,22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,0
4.78,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,4398,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2017,1,0
NA,TV,6,Doga Kobo,NA,Game,G - All Ages,257,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,0
6.7,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,80796,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,1,0
5.68,TV,12,TMS Entertainment,NA,Game,PG-13 - Teens 13 or older,17960,23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2018,1,0
5.33,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,30139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,1,0
NA,TV,13,Other,NA,Original,G - All Ages,142,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2017,1,0
6.48,TV,24,OLM,NA,Other,PG-13 - Teens 13 or older,5083,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1,1
7.83,TV,12,Other,NA,Manga,R - 17+ (violence & profanity),220135,23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2018,1,0
6.63,ONA,12,Bones,NA,Original,R - 17+ (violence & profanity),78065,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,1,NA
6.17,TV,12,Studio Deen,NA,Manga,R - 17+ (violence & profanity),95082,24,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2018,1,0
NA,ONA,10,NA,NA,Manga,G - All Ages,142,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,0,0
6.65,ONA,NA,NA,NA,Original,PG-13 - Teens 13 or older,1127,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,0,NA
5.59,TV,12,Seven,NA,Manga,R+ - Mild Nudity,47639,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2017,1,0
7.52,TV,6,Other,NA,Other,PG-13 - Teens 13 or older,142253,23,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2017,1,0
6.4,ONA,13,NA,NA,Game,PG - Children,3810,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,0,1
NA,TV,NA,NA,NA,Game,NA,1476,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,NA,0,NA
6.59,TV,26,Other,NA,Other,G - All Ages,37137,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2017,1,1
NA,ONA,10,DLE,NA,Original,G - All Ages,206,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2013,1,0
6.48,TV,12,Other,NA,Manga,R - 17+ (violence & profanity),152026,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2018,1,0
4.5,TV,10,Other,NA,Game,PG-13 - Teens 13 or older,4043,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,0
6.64,ONA,10,Haoliners Animation League,NA,Novel,PG-13 - Teens 13 or older,3302,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2015,1,0
8.22,Movie,4,Production I.G,NA,Novel,R - 17+ (violence & profanity),14980,25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2019,1,NA
5.36,TV,NA,DLE,NA,Original,G - All Ages,1168,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,NA
6.38,TV,52,NA,NA,Original,PG - Children,498,24,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2012,0,1
NA,TV,52,NA,NA,NA,NA,362,24,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2014,0,0
NA,ONA,16,NA,NA,Game,G - All Ages,1163,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,0,0
6.57,ONA,15,NA,NA,Manga,PG-13 - Teens 13 or older,18605,13,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2017,0,1
8.25,TV,25,Bones,NA,Manga,PG-13 - Teens 13 or older,1333355,23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2018,1,0
7.55,TV,13,Doga Kobo,NA,Original,PG-13 - Teens 13 or older,185649,23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2018,1,0
7.07,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,421918,23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2018,1,0
NA,TV,NA,NA,NA,Original,G - All Ages,166,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2017,0,NA
5.35,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,74217,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1,0
NA,TV,26,NA,NA,Original,G - All Ages,160,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,0,0
NA,ONA,NA,NA,NA,Original,G - All Ages,164,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,0,NA
7.09,ONA,3,Other,NA,Manga,G - All Ages,5573,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,0
7.92,TV,13,TMS Entertainment,NA,Original,R - 17+ (violence & profanity),340142,24,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2018,1,0
NA,ONA,6,Other,NA,Original,G - All Ages,124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,1,0
NA,ONA,13,Other,NA,Other,G - All Ages,169,0.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,1,NA
NA,ONA,5,Other,NA,Other,G - All Ages,103,0.5833333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,1
7.72,TV,49,Toei Animation,NA,Original,G - All Ages,11216,24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2018,1,1
6.03,TV,13,NA,NA,Original,G - All Ages,624,22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2017,0,0
6.69,ONA,12,Haoliners Animation League,NA,Novel,PG-13 - Teens 13 or older,1456,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,1,0
7.54,ONA,8,Haoliners Animation League,NA,Manga,PG-13 - Teens 13 or older,6705,14,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2016,1,1
5.51,Movie,2,NA,NA,Game,G - All Ages,1923,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,0,0
5.21,TV,10,Other,NA,Other,R+ - Mild Nudity,40288,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1,0
6.84,OVA,2,Other,NA,Novel,Rx - Hentai,4712,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,0
6.81,OVA,2,NA,NA,Manga,Rx - Hentai,5843,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,0,1
7.7,ONA,10,Other,NA,Other,PG-13 - Teens 13 or older,114921,15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2018,1,NA
NA,TV,NA,NA,NA,Game,PG - Children,1012,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,0,NA
5.72,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,14148,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,0
8.08,TV,12,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,474921,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2018,1,0
NA,OVA,NA,NA,NA,Manga,PG-13 - Teens 13 or older,2515,NA,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2018,0,NA
NA,ONA,18,Other,Other,Manga,G - All Ages,621,0.5833333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2018,2,0
NA,TV,30,NA,NA,Other,G - All Ages,159,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2017,0,1
NA,TV,38,NA,NA,Other,G - All Ages,189,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,0,0
7.6,TV,24,Gonzo,NA,Manga,PG-13 - Teens 13 or older,81746,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1,1
NA,ONA,2,Other,NA,Original,G - All Ages,138,0.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,1,3
6.85,ONA,13,Other,NA,Novel,PG-13 - Teens 13 or older,27218,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2018,1,0
6.84,OVA,2,Other,NA,Novel,Rx - Hentai,4489,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,0
7.05,TV,26,TMS Entertainment,NA,Manga,PG-13 - Teens 13 or older,6493,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2018,1,0
7.64,TV,13,Other,NA,Manga,PG-13 - Teens 13 or older,439537,23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2018,1,0
NA,ONA,13,NA,NA,Original,PG-13 - Teens 13 or older,359,20,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2017,0,1
7.39,ONA,40,NA,NA,Novel,PG-13 - Teens 13 or older,6007,7,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2018,0,0
NA,ONA,8,Other,NA,Original,G - All Ages,267,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2017,1,0
NA,NA,NA,Other,Other,Original,NA,3185,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA,2,NA
6.14,ONA,12,Other,NA,Novel,PG-13 - Teens 13 or older,3064,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2017,1,1
6.95,ONA,12,Other,NA,Novel,PG-13 - Teens 13 or older,1942,20,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2017,1,0
NA,ONA,20,Other,NA,Manga,PG-13 - Teens 13 or older,267,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,1,NA
6.39,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,32679,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2018,1,0
5.67,Special,4,NA,NA,Other,G - All Ages,1251,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017,0,0
6.87,TV,21,Other,NA,Other,PG-13 - Teens 13 or older,143725,24,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2018,1,1
6.73,ONA,20,Other,NA,Novel,PG-13 - Teens 13 or older,3550,20,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2018,1,0
7.26,OVA,2,Other,NA,Manga,Rx - Hentai,8587,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1,0
